5000
0.0060000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2678.3049615270 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0120000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2678.0046464794 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0180000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2677.4907488659 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0240000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2676.7822853730 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0300000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2675.8590595012 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0360000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2674.7395724991 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0420000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2673.4033507088 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0480000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2671.8683156597 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0540000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2670.1137716835 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0600000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2668.1569942519 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0660000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2665.9771191319 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0720000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2663.5907072226 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0780000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2660.9767774799 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0840000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2658.1511053974 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0900000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2655.0926431778 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0960000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2651.8163075902 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1020000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2648.3010324310 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1080000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2644.5607997416 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1140000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2640.5745715163 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1200000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2636.3553161491 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1260000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2631.8820686482 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1320000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2627.1667016509 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1380000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2622.1883661430 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1440000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2616.9577533853 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1500000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2611.4541713685 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1560000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2605.6870404702 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1620000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2599.6358646699 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1680000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2593.3086996251 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1740000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2586.6852821085 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1800000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2579.7722043681 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1860000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2572.5494704245 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1920000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2565.0221049581 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1980000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2557.1704111310 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2040000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2548.9977356967 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2100000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2540.4847100291 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2160000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2531.6328855249 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2220000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2522.4232476888 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2280000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2512.8554270228 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2340000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2502.9107855230 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2400000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2492.5868979062 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2460000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2481.8655209523 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2520000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2470.7420278525 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2580000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2459.1985837567 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2640000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2447.2282019267 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2700000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2434.8134639578 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2760000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2421.9448499101 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2820000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2408.6053593719 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2880000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2394.7827483610 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2940000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2380.4604281823 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3000000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2365.6232190777 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3060000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2350.2549283116 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3120000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2334.3372035969 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3180000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2317.8542207839 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3240000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2300.7841881266 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3300000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2283.1116082978 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3360000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2264.8109464859 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3420000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2245.8669724037 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3480000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2226.2500596196 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3540000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2205.9451622914 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3600000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2184.9181582403 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3660000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2163.1540742667 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3720000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2140.6138189388 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3780000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2117.2823420643 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3840000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2093.1150219176 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3900000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2068.0965320634 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3960000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2042.1760477053 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4020000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 2015.3377009812 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
