3204
0.0000000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0015000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0030000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0045000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0060000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0075000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0090000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0105000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0120000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0135000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0150000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0165000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0180000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0195000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0210000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0225000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
