2.02387	-0.0182965
2.05571	0.0157729
2.11937	-0.022082
2.17508	0.00820189
2.2467	-0.0182965
2.27057	0.0119874
2.42177	-0.014511
2.47748	0.0763407
2.49339	0.155836
2.5491	0.265615
2.61276	0.367823
2.62868	0.462461
2.64459	0.557098
2.66847	0.610095
2.69234	0.659306
2.77988	0.68959
2.83559	0.670662
2.89925	0.663091
2.95495	0.651735
3.01066	0.640379
3.02658	0.598738
3.13003	0.576025
3.18574	0.560883
3.24144	0.541956
3.35285	0.541956
3.52793	0.545741
3.67117	0.541956
3.90991	0.545741
4.05315	0.557098
4.22823	0.560883
4.35556	0.557098
4.45105	0.553312
4.57042	0.541956
4.72162	0.534385
4.81712	0.523028
4.91261	0.511672
5.03994	0.507886
5.15931	0.511672
5.31051	0.523028
5.3503	0.541956
5.4458	0.553312
5.51742	0.57224
5.57312	0.594953
5.61291	0.610095
5.69249	0.636593
5.7482	0.659306
5.76411	0.678233
5.78003	0.693375
5.8039	0.719874
5.81186	0.746372
5.81982	0.769085
5.82778	0.841009
5.82778	0.878864
5.84369	0.859937
5.85961	0.841009
5.87553	0.795584
5.8994	0.769085
5.91532	0.727445
5.93919	0.682019
5.97898	0.64795
6.03468	0.610095
6.0506	0.583596
6.11426	0.560883
6.1461	0.545741
6.22568	0.557098
6.28138	0.583596
6.2973	0.610095
6.31321	0.621451
6.37688	0.594953
6.353	0.560883
6.39279	0.541956
6.41667	0.519243
6.40871	0.500315
6.51216	0.485174
6.54399	0.473817
6.62357	0.49653
6.66336	0.511672
6.6952	0.526814
6.73498	0.53817
6.77477	0.549527
6.79069	0.507886
6.77477	0.481388
6.80661	0.473817
6.88619	0.45489
6.91006	0.439748
6.88619	0.424606
6.92598	0.409464
7.00556	0.443533
7.02147	0.45489
7.06126	0.473817
7.10105	0.488959
7.11697	0.500315
7.1488	0.473817
7.1488	0.45489
7.17267	0.443533
7.22838	0.435962
7.25225	0.428391
7.29204	0.417035
