0.0500000000	0.7159547972 659.7028513092
0.1000000000	1.2647251333 659.7056818320
0.1500000000	1.6675811773 659.1622097483
0.2000000000	2.0925430468 660.0201872799
0.2500000000	2.6642247463 661.4459681056
0.3000000000	3.2189324917 663.4023963004
0.3500000000	3.7885131437 665.6488050115
0.4000000000	4.2736217916 667.9333412033
0.4500000000	4.8407044913 670.1349626096
0.5000000000	5.2663803472 672.0605044989
0.5500000000	5.5899360819 673.6451527295
0.6000000000	5.7712101706 674.7688726820
0.6500000000	5.9443894173 675.3558639640
0.7000000000	6.0663958489 675.4342930003
0.7500000000	6.1472553177 675.0661715486
0.8000000000	6.2862407749 674.2770894119
0.8500000000	6.4536756756 673.1120599422
0.9000000000	6.6697779117 671.7329969167
0.9500000000	6.8952524429 670.1246597456
1.0000000000	7.1907345721 668.3991866216
1.0500000000	7.5275544304 666.6404265776
1.1000000000	7.8314449901 664.8598753113
1.1500000000	8.0894836425 663.0870089324
1.2000000000	8.3307195114 661.4702560559
1.2500000000	8.4868087153 660.0620802980
1.3000000000	8.5409185405 658.9569021657
1.3500000000	8.5756741613 658.2036546244
1.4000000000	8.5957036895 657.8632204790
1.4500000000	8.6631342142 658.0115395684
1.5000000000	8.8131024156 658.6959572906
1.5500000000	9.0536456427 659.9249065271
1.6000000000	9.4186185920 661.7010211802
1.6500000000	9.9038596976 663.8678616468
1.7000000000	10.4854240196 666.3856580697
1.7500000000	11.0748041450 669.1777835605
1.8000000000	11.6901773709 671.9874990017
1.8500000000	12.3182295440 674.5965167892
1.9000000000	12.8007457491 676.9410630169
1.9500000000	13.1055708396 678.8993312691
2.0000000000	13.3024567691 680.3764242457
2.0500000000	13.4263127685 681.2973847549
2.1000000000	13.4360649325 681.7157519763
2.1500000000	13.4637433600 681.5750701620
2.2000000000	13.5862309654 680.9519467319
2.2500000000	13.7731497155 679.9063509334
2.3000000000	14.0502392647 678.5043810742
2.3500000000	14.4279070436 676.8750474493
2.4000000000	14.9545556211 674.9518769132
2.4500000000	15.5007992105 672.9669787330
2.5000000000	16.0439974252 670.9031378508
2.5500000000	16.5264003748 668.9049228000
2.6000000000	16.9544106587 667.0072975771
2.6500000000	17.2278633766 665.3245578524
2.7000000000	17.3528918778 663.9776779640
2.7500000000	17.2536992746 663.1335058177
2.8000000000	17.1567203566 662.7454129540
2.8500000000	17.0587121604 662.9156865169
2.9000000000	17.1037444925 663.5984643107
2.9500000000	17.3131241014 664.8411365496
3.0000000000	17.7807681333 666.5732267041
3.0500000000	18.3802771949 668.7728236056
3.1000000000	19.0428946710 671.3277804877
3.1500000000	19.7713285648 674.0577315128
3.2000000000	20.5137440518 676.8647775669
3.2500000000	21.0936097651 679.4663896187
3.3000000000	21.6078800183 681.7698895868
3.3500000000	21.9689503656 683.6644105636
3.4000000000	22.2669493687 684.9731186012
3.4500000000	22.2900750194 685.8896108228
3.5000000000	22.3310905241 686.1240886521
3.5500000000	22.2997124488 685.9149884172
3.6000000000	22.3923796082 685.0859777390
3.6500000000	22.6722906731 683.8446779505
3.7000000000	23.1046647730 682.1983193065
3.7500000000	23.6265447469 680.3524677694
3.8000000000	23.9235508114 678.4779982846
3.8500000000	24.3946407488 676.3977314076
3.9000000000	24.8069196387 674.2707492784
3.9500000000	25.2388362757 672.0800008237
4.0000000000	25.7507187697 669.8786153192
4.0500000000	25.9604951463 667.7114382446
4.1000000000	24.8548510633 666.6294558114
4.1500000000	24.6877305072 665.3512503718
4.2000000000	24.2259735618 664.5471470290
4.2500000000	23.3966965654 664.7439345865
4.3000000000	22.7462839291 665.5313649252
4.3500000000	22.1212500757 666.9249134383
4.4000000000	21.7780274278 668.8617450478
4.4500000000	21.7696595754 671.2492075826
4.5000000000	22.1259306890 673.7907316095
4.5500000000	22.5264812319 676.4837227309
4.6000000000	22.6320932804 679.3324781297
4.6500000000	22.6422116540 682.1247486206
4.7000000000	22.7040349752 684.5991409712
4.7500000000	22.6701267863 686.6186964135
4.8000000000	22.6477505636 688.0905625626
4.8500000000	22.5581459859 689.0127048961
4.9000000000	22.2740322109 689.4516376038
4.9500000000	21.8399297027 689.4611352870
5.0000000000	21.5311804300 688.9952807775
5.0500000000	21.4085541124 688.0810755329
5.1000000000	21.6239267200 686.6013827927
5.1500000000	21.8892607295 684.8797511434
5.2000000000	22.3039505258 682.9178397773
5.2500000000	22.9811798566 680.6022709014
5.3000000000	23.7822307840 678.0738665893
5.3500000000	24.6545757320 675.3377181618
5.4000000000	24.3878148306 672.9758010372
5.4500000000	23.4190473271 671.0449352369
5.5000000000	22.8342109824 669.4609860730
5.5500000000	22.2432953459 668.3192296606
5.6000000000	21.3766590442 667.9991714701
5.6500000000	20.5401514346 668.1982216505
5.7000000000	20.1566597203 668.9154308841
