0.0500000000	17	2468.8483317949
0.1000000000	15	1537.4914341247
0.1500000000	11	1548.2798772009
0.2000000000	6	1613.3678180092
0.2500000000	0	0.0000000000
0.3000000000	0	0.0000000000
0.3500000000	0	0.0000000000
0.4000000000	0	0.0000000000
0.4500000000	0	0.0000000000
0.5000000000	0	0.0000000000
0.5500000000	0	0.0000000000
0.6000000000	0	0.0000000000
0.6500000000	0	0.0000000000
0.7000000000	0	0.0000000000
0.7500000000	0	0.0000000000
0.8000000000	0	0.0000000000
0.8500000000	0	0.0000000000
0.9000000000	0	0.0000000000
0.9500000000	0	0.0000000000
1.0000000000	0	0.0000000000
1.0500000000	0	0.0000000000
1.1000000000	0	0.0000000000
1.1500000000	0	0.0000000000
1.2000000000	5	1273.8175084471
1.2500000000	9	1380.6076730424
1.3000000000	14	1460.5395544045
1.3500000000	16	1572.5547938560
1.4000000000	16	1689.1589152483
1.4500000000	16	1807.0205536504
1.5000000000	13	1771.3908383002
1.5500000000	11	1743.9062122451
1.6000000000	5	1557.1760718175
1.6500000000	0	0.0000000000
1.7000000000	0	0.0000000000
1.7500000000	0	0.0000000000
1.8000000000	0	0.0000000000
1.8500000000	0	0.0000000000
1.9000000000	0	0.0000000000
1.9500000000	0	0.0000000000
2.0000000000	0	0.0000000000
2.0500000000	0	0.0000000000
2.1000000000	0	0.0000000000
2.1500000000	0	0.0000000000
2.2000000000	0	0.0000000000
2.2500000000	0	0.0000000000
2.3000000000	0	0.0000000000
2.3500000000	0	0.0000000000
2.4000000000	0	0.0000000000
2.4500000000	0	0.0000000000
2.5000000000	0	0.0000000000
2.5500000000	1	1082.8289486632
2.6000000000	5	1199.7109098953
2.6500000000	11	1356.9149533578
2.7000000000	15	1444.0339850124
2.7500000000	18	1524.0506457257
2.8000000000	18	1633.6670229562
2.8500000000	18	1657.8837932024
2.9000000000	16	1666.5507169419
2.9500000000	11	1694.1579429004
3.0000000000	6	1601.8481336439
3.0500000000	0	0.0000000000
3.1000000000	0	0.0000000000
3.1500000000	0	0.0000000000
3.2000000000	0	0.0000000000
3.2500000000	0	0.0000000000
3.3000000000	0	0.0000000000
3.3500000000	0	0.0000000000
3.4000000000	0	0.0000000000
3.4500000000	0	0.0000000000
3.5000000000	0	0.0000000000
3.5500000000	0	0.0000000000
3.6000000000	0	0.0000000000
3.6500000000	0	0.0000000000
3.7000000000	0	0.0000000000
3.7500000000	0	0.0000000000
3.8000000000	0	0.0000000000
3.8500000000	0	0.0000000000
3.9000000000	0	0.0000000000
3.9500000000	2	704.9321975646
4.0000000000	5	1274.3108877655
4.0500000000	9	1474.9795881698
4.1000000000	15	1554.7021500720
4.1500000000	16	1663.5570836319
4.2000000000	18	1714.7291673888
4.2500000000	17	1739.0319762591
4.3000000000	15	1867.3214495048
4.3500000000	10	1665.3205828013
4.4000000000	7	1579.4334818740
4.4500000000	0	0.0000000000
4.5000000000	0	0.0000000000
4.5500000000	0	0.0000000000
4.6000000000	0	0.0000000000
4.6500000000	0	0.0000000000
4.7000000000	0	0.0000000000
4.7500000000	0	0.0000000000
4.8000000000	0	0.0000000000
4.8500000000	0	0.0000000000
4.9000000000	0	0.0000000000
4.9500000000	0	0.0000000000
5.0000000000	0	0.0000000000
5.0500000000	0	0.0000000000
5.1000000000	0	0.0000000000
5.1500000000	0	0.0000000000
5.2000000000	0	0.0000000000
5.2500000000	0	0.0000000000
5.3000000000	0	0.0000000000
5.3500000000	2	621.7401429375
5.4000000000	5	1290.1279227349
5.4500000000	9	1401.5597968979
5.5000000000	14	1501.6913605502
5.5500000000	15	1716.7262017496
5.6000000000	18	1762.7493847523
5.6500000000	17	1808.6097521584
5.7000000000	15	1827.8855519898
