0.0500000000	1134.4189156441	208	0.9993006177	2468.8483317949
0.1000000000	1007.3597621425	209	0.9994007323	1537.4914341247
0.1500000000	990.4701900205	207	0.9993894599	1548.2798772009
0.2000000000	984.8233705042	207	0.9996618904	1613.3678180092
0.2500000000	984.5297194826	206	0.9997216664	0.0000000000
0.3000000000	978.8042449066	208	1.0001849280	0.0000000000
0.3500000000	970.0818040686	210	1.0014236824	0.0000000000
0.4000000000	970.7733880769	209	1.0019470500	0.0000000000
0.4500000000	970.7567075581	208	1.0019702277	0.0000000000
0.5000000000	970.8909669091	208	1.0020082295	0.0000000000
0.5500000000	977.5775761452	207	1.0019708524	0.0000000000
0.6000000000	984.7922239899	207	1.0021751001	0.0000000000
0.6500000000	990.1117139694	209	1.0015693985	0.0000000000
0.7000000000	999.1097317760	210	1.0018897214	0.0000000000
0.7500000000	1019.0286405672	209	1.0021048468	0.0000000000
0.8000000000	1043.7575753423	212	1.0017816645	0.0000000000
0.8500000000	1081.7934214886	214	1.0012944051	0.0000000000
0.9000000000	1121.2985085036	214	1.0018880884	0.0000000000
0.9500000000	1177.6300521076	209	1.0020835656	0.0000000000
1.0000000000	1233.5939739324	216	1.0016009719	0.0000000000
1.0500000000	1280.2545118126	218	1.0011757142	0.0000000000
1.1000000000	1332.2312388642	222	1.0009265878	0.0000000000
1.1500000000	1358.9271350875	225	1.0004479736	0.0000000000
1.2000000000	1349.8731686132	224	1.0009772130	1273.8175084471
1.2500000000	1350.2166838791	220	1.0007312175	1380.6076730424
1.3000000000	1313.1354553802	214	1.0009031414	1460.5395544045
1.3500000000	1246.0752947477	214	1.0004259826	1572.5547938560
1.4000000000	1177.2236983685	211	1.0001780720	1689.1589152483
1.4500000000	1103.4850414364	209	1.0009104732	1807.0205536504
1.5000000000	1047.1397517051	207	0.9997963247	1771.3908383002
1.5500000000	990.5338852009	204	1.0007463707	1743.9062122451
1.6000000000	932.8909098091	204	1.0009069991	1557.1760718175
1.6500000000	888.4165078246	207	1.0005902540	0.0000000000
1.7000000000	851.4942368928	199	0.9999588578	0.0000000000
1.7500000000	822.4982743647	199	1.0002851683	0.0000000000
1.8000000000	797.5006258413	203	1.0007599890	0.0000000000
1.8500000000	775.5459890444	204	1.0008388449	0.0000000000
1.9000000000	750.9954859324	196	1.0006191080	0.0000000000
1.9500000000	737.9886845189	201	1.0005971587	0.0000000000
2.0000000000	731.4296740788	197	0.9994083984	0.0000000000
2.0500000000	727.4799562825	202	0.9992694911	0.0000000000
2.1000000000	720.4939389235	204	0.9995880795	0.0000000000
2.1500000000	719.5353637410	201	0.9997339030	0.0000000000
2.2000000000	728.6946502221	203	1.0000984129	0.0000000000
2.2500000000	754.9391495683	202	0.9998923027	0.0000000000
2.3000000000	801.5582384591	201	0.9998051579	0.0000000000
2.3500000000	871.3686443219	210	1.0002740189	0.0000000000
2.4000000000	979.7411877540	216	1.0009080381	0.0000000000
2.4500000000	1098.0026381776	218	1.0003623393	0.0000000000
2.5000000000	1246.5187995509	226	0.9999357634	0.0000000000
2.5500000000	1361.9503973941	234	1.0000962183	1082.8289486632
2.6000000000	1442.6024619559	235	0.9998870251	1199.7109098953
2.6500000000	1468.6125953260	232	1.0000811490	1356.9149533578
2.7000000000	1413.2810011983	227	0.9995110264	1444.0339850124
2.7500000000	1301.0911569009	222	0.9995637061	1524.0506457257
2.8000000000	1191.6776326020	212	0.9994082380	1633.6670229562
2.8500000000	1088.9437076424	209	0.9996677585	1657.8837932024
2.9000000000	990.2529807987	205	0.9994243822	1666.5507169419
2.9500000000	944.3513744257	204	0.9997870372	1694.1579429004
3.0000000000	895.6171556740	200	0.9995071694	1601.8481336439
3.0500000000	872.1005513716	200	1.0003220679	0.0000000000
3.1000000000	861.6500020355	201	0.9986980899	0.0000000000
3.1500000000	843.7960898062	198	0.9992787745	0.0000000000
3.2000000000	829.1343509147	202	0.9991735688	0.0000000000
3.2500000000	816.7094577277	199	0.9980978197	0.0000000000
3.3000000000	810.5768191837	202	0.9980315324	0.0000000000
3.3500000000	787.3581984321	201	0.9971768048	0.0000000000
3.4000000000	779.5234598496	201	0.9972262285	0.0000000000
3.4500000000	749.6179527624	200	0.9994043019	0.0000000000
3.5000000000	741.5696597181	198	0.9995837235	0.0000000000
3.5500000000	728.5452856833	199	0.9989872374	0.0000000000
3.6000000000	739.8935421876	196	1.0000770498	0.0000000000
3.6500000000	768.6354232280	203	0.9988539056	0.0000000000
3.7000000000	820.0895066411	204	0.9980889710	0.0000000000
3.7500000000	902.5110111465	204	0.9987632088	0.0000000000
3.8000000000	1047.2100528139	216	0.9987047521	0.0000000000
3.8500000000	1187.8319104758	222	0.9994393883	0.0000000000
3.9000000000	1340.5574693973	229	0.9987372136	0.0000000000
3.9500000000	1438.1971872273	233	1.0001982983	704.9321975646
4.0000000000	1482.0449364894	235	1.0000206284	1274.3108877655
4.0500000000	1444.8332900698	222	1.0003969102	1474.9795881698
4.1000000000	1360.4532053867	222	0.9998160316	1554.7021500720
4.1500000000	1260.9325652169	218	1.0002183538	1663.5570836319
4.2000000000	1134.3966315015	210	0.9995725337	1714.7291673888
4.2500000000	1046.7646604962	207	0.9998414195	1739.0319762591
4.3000000000	980.1080569794	201	0.9998717771	1867.3214495048
4.3500000000	941.7966167744	203	0.9995429071	1665.3205828013
4.4000000000	906.2936794473	201	0.9994847103	1579.4334818740
4.4500000000	883.7693598136	206	0.9992056899	0.0000000000
4.5000000000	868.9543770851	210	0.9998561157	0.0000000000
4.5500000000	856.7573487908	205	0.9992715010	0.0000000000
4.6000000000	842.1587491257	205	0.9997770316	0.0000000000
4.6500000000	823.8321047823	203	0.9986475955	0.0000000000
4.7000000000	809.8249287318	200	0.9990094480	0.0000000000
4.7500000000	796.2299055696	204	0.9968867894	0.0000000000
4.8000000000	768.9612091409	202	0.9984736689	0.0000000000
4.8500000000	742.9901968874	199	0.9981763955	0.0000000000
4.9000000000	738.1017826277	201	0.9977463972	0.0000000000
4.9500000000	734.0843690880	199	0.9988277378	0.0000000000
5.0000000000	737.8705558940	202	0.9986689990	0.0000000000
5.0500000000	772.9265178150	200	1.0000276700	0.0000000000
5.1000000000	824.6869244585	207	0.9999602090	0.0000000000
5.1500000000	922.6782708749	211	0.9996997352	0.0000000000
5.2000000000	1046.5894472649	215	0.9990334383	0.0000000000
5.2500000000	1185.8477430727	229	1.0000309601	0.0000000000
5.3000000000	1321.9457245770	228	0.9997754161	0.0000000000
5.3500000000	1442.3588184981	230	1.0007253379	621.7401429375
5.4000000000	1483.4291922479	235	1.0015168360	1290.1279227349
5.4500000000	1445.8257926221	231	1.0008838324	1401.5597968979
