5590
0.0403731512	0.0041888765	0.2168069312	-0.1444128823	999.2483258656	-1.2245361122	0.1000000000	0.0000000000	0.0000000000	1
0.1454538396	0.0120465192	0.6345330200	0.0043773488	1059.6196830373	1628.2126344886	0.1000000000	0.0000000000	0.0000000000	1
0.0615742770	0.0284127010	0.3114207899	0.2039818410	1093.1444333708	2652.5949878806	0.1000000000	0.0000000000	0.0000000000	1
0.1317214425	0.0143978800	0.4794266136	0.0053312223	1046.9744381429	1277.0970500238	0.1000000000	0.0000000000	0.0000000000	1
0.1165522344	0.0149467355	0.6831665937	-0.0427479769	1043.1634393041	1214.1630458046	0.1000000000	0.0000000000	0.0000000000	1
0.1522751028	0.0148683430	0.6320304688	0.0153217547	1045.1797966636	1172.4686636435	0.1000000000	0.0000000000	0.0000000000	1
0.1250431721	0.0148168817	0.2548859227	0.0207615769	1047.4545984657	1267.7742834039	0.1000000000	0.0000000000	0.0000000000	1
0.1539713338	0.0149327662	0.6319974756	0.0129714789	1044.2048482411	1149.8182407331	0.1000000000	0.0000000000	0.0000000000	1
0.1477793400	0.0148028640	0.4304449359	0.0002728275	1045.5376506073	1207.6371225569	0.1000000000	0.0000000000	0.0000000000	1
0.1642794202	0.0144398435	0.6382801197	0.0244923738	1048.1490624192	1265.3560190171	0.1000000000	0.0000000000	0.0000000000	1
0.1596040786	0.0147582727	0.5003541394	0.0199153389	1045.6495159011	1200.7718177649	0.1000000000	0.0000000000	0.0000000000	1
0.1668137024	0.0144504893	0.5261255686	0.0357678931	1047.2554634684	1226.4970884779	0.1000000000	0.0000000000	0.0000000000	1
0.1730933507	0.0139396529	0.5694104016	0.0367264465	1049.0476776915	1284.9968854888	0.1000000000	0.0000000000	0.0000000000	1
0.1741722636	0.0138507997	0.4516281317	0.0537467683	1050.0594995998	1298.3913613808	0.1000000000	0.0000000000	0.0000000000	1
0.1816075363	0.0128031609	0.4623017336	0.0555310151	1055.4467957177	1450.6727168169	0.1000000000	0.0000000000	0.0000000000	1
0.1853498212	0.0123397365	0.3901499531	0.0598833485	1056.1300047355	1473.0279723198	0.1000000000	0.0000000000	0.0000000000	1
0.1934563103	0.0113205612	0.3294190159	0.0445592545	1060.4173713480	1615.5149847890	0.1000000000	0.0000000000	0.0000000000	1
0.1981593093	0.0108648415	0.2427473933	0.0353364468	1062.0507381357	1678.0282769159	0.1000000000	0.0000000000	0.0000000000	1
0.2098004952	0.0103817490	0.2319618623	0.0146946176	1061.2328476841	1669.0761805839	0.1000000000	0.0000000000	0.0000000000	1
0.2142025716	0.0102507562	0.1608071958	0.0115471184	1061.5602549982	1683.9695299864	0.1000000000	0.0000000000	0.0000000000	1
0.2274186621	0.0101969216	0.1974229103	0.0083977170	1060.1647157751	1647.1951071771	0.1000000000	0.0000000000	0.0000000000	1
0.2313871202	0.0101336941	0.1107251532	0.0083399378	1060.2492040364	1653.4397283196	0.1000000000	0.0000000000	0.0000000000	1
0.2448127218	0.0100228038	0.1656520930	0.0066081402	1060.1822627900	1653.6062707380	0.1000000000	0.0000000000	0.0000000000	1
0.2499134716	0.0099740976	0.0711738975	0.0042240207	1059.3511127846	1638.7959478415	0.1000000000	0.0000000000	0.0000000000	1
0.2623142587	0.0098725962	0.1422670943	0.0044800496	1060.6564903081	1673.5378304923	0.1000000000	0.0000000000	0.0000000000	1
0.2695292491	0.0099051251	0.0643890263	0.0021958213	1058.3159215938	1613.0419577415	0.1000000000	0.0000000000	0.0000000000	1
0.2800200151	0.0098123132	0.1230649416	0.0019889770	1060.1312123993	1667.3383275527	0.1000000000	0.0000000000	0.0000000000	1
0.2889953326	0.0098502367	0.0766575253	0.0034104036	1058.2227939652	1612.1868256804	0.1000000000	0.0000000000	0.0000000000	1
0.2983095197	0.0097949467	0.0912178006	0.0023696781	1059.1118022048	1642.1609232369	0.1000000000	0.0000000000	0.0000000000	1
0.3080227135	0.0097875622	0.0831588474	0.0040022972	1058.4444291018	1622.7649581232	0.1000000000	0.0000000000	0.0000000000	1
0.3172128381	0.0097706003	0.0715191807	0.0035083140	1058.4572654260	1626.8054142629	0.1000000000	0.0000000000	0.0000000000	1
0.3269282960	0.0097500168	0.0754815179	0.0033978509	1058.1978546548	1621.1889500979	0.1000000000	0.0000000000	0.0000000000	1
0.3363672045	0.0097327289	0.0661556833	0.0036577872	1058.0815595643	1620.1520719045	0.1000000000	0.0000000000	0.0000000000	1
0.3459687235	0.0097228527	0.0636302195	0.0035895089	1057.8013249569	1614.1164116091	0.1000000000	0.0000000000	0.0000000000	1
