0.0500000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.1000000000	0.0121096626	0.0000000000	0.0000000000	0.0000000000
0.1500000000	0.0481505411	0.0000000000	0.0000000000	0.0000000000
0.2000000000	0.1300945758	0.0000000000	0.0000000000	0.0000000000
0.2500000000	0.2532425094	0.0002206891	0.0000000000	0.0000000000
0.3000000000	0.4524670215	0.0030339660	0.0000000000	0.0000000000
0.3500000000	0.6412354317	0.0111462324	0.0000000000	0.0000000000
0.4000000000	0.8162679760	0.0440464518	0.0000000000	0.0000000000
0.4500000000	0.9872991240	0.1197424421	0.0000000000	0.0000000000
0.5000000000	1.0022777834	0.2841413350	0.0000000000	0.0000000000
0.5500000000	0.8353016067	0.5581617005	0.0019751279	0.0000000000
0.6000000000	0.5793163550	0.8224981716	0.0081557303	0.0000000000
0.6500000000	0.3234805980	1.0707867089	0.0261708859	0.0000000000
0.7000000000	0.1399668965	1.1913879005	0.0940582659	0.0000000000
0.7500000000	0.0497920603	1.1492352250	0.2292560828	0.0000000000
0.8000000000	0.0151221357	0.9459621056	0.4481608140	0.0024110807
0.8500000000	0.0022693149	0.7054387077	0.7672021052	0.0081372197
0.9000000000	0.0000000000	0.4072814200	1.0612747486	0.0179809150
0.9500000000	0.0000000000	0.2001837935	1.2217998469	0.0541487004
1.0000000000	0.0000000000	0.0945091556	1.1905450727	0.1363591525
1.0500000000	0.0000000000	0.0266159008	1.0440294023	0.3120370237
1.1000000000	0.0000000000	0.0000000000	0.7893733020	0.5515886538
1.1500000000	0.0000000000	0.0000000000	0.4768791942	0.7662285172
1.2000000000	0.0000000000	0.0000000000	0.2583403864	0.9287115518
1.2500000000	0.0000000000	0.0000000000	0.1163771182	1.0097440291
1.3000000000	0.0000000000	0.0000000000	0.0501468352	0.9460907616
1.3500000000	0.0000000000	0.0000000000	0.0192599615	0.7665639715
1.4000000000	0.0000000000	0.0000000000	0.0000000000	0.5751068975
1.4500000000	0.0000000000	0.0000000000	0.0000000000	0.3455118700
1.5000000000	0.0216627603	0.0000000000	0.0000000000	0.1802015030
1.5500000000	0.0980035218	0.0000000000	0.0000000000	0.0810269588
1.6000000000	0.1991156023	0.0000000000	0.0000000000	0.0309732859
1.6500000000	0.3827288961	0.0000000000	0.0000000000	0.0110620672
