0.0500000000	-0.0004171848	0.0000000000	-2.7659517996	-5.8430002167
0.1000000000	-0.0009188785	-0.2075403913	-11.8022910482	-18.8640590107
0.1500000000	-0.0013706859	-0.5709755865	-22.5926482498	-37.1065772365
0.2000000000	-0.0012655945	-1.6538050391	-37.6479447993	-55.0587172164
0.2500000000	-0.0014211152	-3.5900113609	-49.9594536787	-71.5907748149
0.3000000000	-0.0014258617	-5.6078416343	-62.4227126578	-87.6990456857
0.3500000000	-0.0017862914	-7.2421239958	-80.3716743909	-101.6474256876
0.4000000000	-0.0015993101	-9.1366106106	-97.5137798965	-114.7285144686
0.4500000000	-0.0017752133	-10.3694594929	-110.7227787543	-127.4712917942
0.5000000000	-0.0016357578	-12.1707458041	-135.4479812771	-136.9753180792
0.5500000000	-0.0018137186	-12.1051075552	-159.7629590713	-137.0128501629
0.6000000000	-0.0016252736	-10.4307141396	-177.5003991020	-145.2771354610
0.6500000000	-0.0017349720	-8.6953899446	-190.2017471897	-152.4688779239
0.7000000000	-0.0016826357	-3.9874562341	-207.0562449459	-163.1053658080
0.7500000000	-0.0018313683	-1.4367125055	-222.3356147649	-166.2467613072
0.8000000000	-0.0019272924	-0.7342104393	-240.0995823181	-172.7174310415
0.8500000000	-0.0019438510	-0.1592000160	-250.0851827479	-171.6556557689
0.9000000000	-0.0018157610	0.0000000000	-261.2948584702	-181.7730254860
0.9500000000	-0.0018047469	0.0000000000	-270.7533911009	-186.4420986076
1.0000000000	-0.0018418365	0.0000000000	-278.2092622075	-188.5745887545
1.0500000000	-0.0019733110	0.0000000000	-286.6833157045	-190.4803463473
1.1000000000	-0.0020960673	0.0000000000	-301.7199951262	-195.5510570501
1.1500000000	-0.0020125660	0.0000000000	-320.0676315397	-203.4033759784
1.2000000000	-0.0020611768	0.0000000000	-333.7226330443	-209.8872216334
1.2500000000	-0.0020981404	0.0000000000	-347.8025067587	-218.4601830918
1.3000000000	-0.0021258287	0.0000000000	-365.4408792514	-222.3182898802
1.3500000000	-0.0020303266	0.0000000000	-381.7684743196	-221.2842097705
1.4000000000	-0.0020073018	0.0000000000	-398.8363443902	-228.7569366401
1.4500000000	-0.0019775070	0.0000000000	-416.4481081983	-239.4621065432
1.5000000000	-0.0019756157	-4.5694189246	-436.0354734522	-239.6948158478
1.5500000000	-0.0018776653	-16.2477010738	-452.4441223134	-239.2268889497
1.6000000000	-0.0017875320	-24.7392535653	-466.4824876607	-243.4183071745
1.6500000000	-0.0019383874	-43.6850503336	-485.2091918196	-247.0354707136
1.7000000000	-0.0018819709	-60.5292566883	-503.1678770846	-247.8419476513
1.7500000000	-0.0017355389	-89.9882395726	-514.3111617581	-256.3320782394
1.8000000000	-0.0017634285	-115.7915531031	-521.8751285840	-256.6541828099
1.8500000000	-0.0018293966	-134.1095486468	-532.3330343376	-259.7527681410
1.9000000000	-0.0018742102	-133.4821109522	-543.3639998531	-259.5043166674
1.9500000000	-0.0018244428	-112.2352993445	-550.1911970204	-261.2959947899
2.0000000000	-0.0018119453	-102.2216165258	-556.5491908903	-265.6149651510
2.0500000000	-0.0018380309	-77.2120031670	-563.8423379372	-271.0481666327
2.1000000000	-0.0019217466	-41.8979323352	-573.3827484899	-272.8425376880
2.1500000000	-0.0019458805	-20.1277463757	-582.3411033800	-275.8087166169
2.2000000000	-0.0020741598	-9.2293620747	-593.1764404325	-282.7085698226
2.2500000000	-0.0021371698	-3.4962117809	-606.0761858792	-286.0205709229
2.3000000000	-0.0022179277	0.0000000000	-618.5319010686	-293.3957034350
2.3500000000	-0.0022355660	0.0000000000	-630.1341003357	-298.6563269893
2.4000000000	-0.0024550702	0.0000000000	-643.8099197584	-307.7688770439
2.4500000000	-0.0024997093	0.0000000000	-660.3743012389	-306.0596929036
2.5000000000	-0.0026365602	0.0000000000	-675.1609622653	-317.7021971740
2.5500000000	-0.0028094788	0.0000000000	-686.4493640269	-348.2486288203
2.6000000000	-0.0029180167	0.0000000000	-697.0883041855	-370.4702671000
2.6500000000	-0.0029500196	0.0000000000	-711.8546313013	-409.0749248226
2.7000000000	-0.0029284875	0.0000000000	-721.6321951076	-439.3150435523
2.7500000000	-0.0028675966	0.0000000000	-730.3116956699	-491.8154914740
2.8000000000	-0.0028217097	-2.0793968664	-740.5853499831	-522.5142664055
2.8500000000	-0.0028078018	-5.7766758615	-751.0207255350	-565.0199828954
2.9000000000	-0.0028111578	-25.7186844185	-761.7858505421	-574.3443414226
2.9500000000	-0.0027653571	-72.8068234625	-772.4926030170	-603.2504589441
3.0000000000	-0.0028947979	-124.8917609014	-787.2019551087	-632.6741838405
3.0500000000	-0.0029073240	-201.9917601662	-802.6492692336	-664.7020691560
3.1000000000	-0.0028714908	-274.4585711619	-816.6015367219	-659.5072817559
3.1500000000	-0.0029246318	-334.3744400091	-830.9150675254	-661.1241766482
3.2000000000	-0.0030680429	-394.4799507722	-847.2899438443	-648.6788154364
3.2500000000	-0.0030394943	-420.0438790098	-860.2400521276	-647.3381296076
3.3000000000	-0.0030509578	-377.1800310892	-869.0998729440	-677.3376564575
3.3500000000	-0.0031893828	-325.4851170197	-876.4870699819	-690.5242805373
3.4000000000	-0.0033794702	-280.7320735543	-885.1330868013	-669.1620307941
3.4500000000	-0.0034536816	-194.8509216924	-894.1177778333	-678.4469551665
3.5000000000	-0.0037732781	-118.4508680581	-903.5751301713	-683.7552052324
3.5500000000	-0.0036359030	-66.8497683317	-921.4287767751	-688.2504036747
3.6000000000	-0.0037281499	-22.4272885501	-933.8990480913	-657.0951999056
3.6500000000	-0.0042347969	-8.2231093576	-943.1374114332	-662.9767173152
3.7000000000	-0.0047366913	0.0000000000	-950.8641903446	-719.7800952023
3.7500000000	-0.0053526652	0.0000000000	-961.0925707417	-720.0959314817
3.8000000000	-0.0054994808	0.0000000000	-975.6103270764	-724.3091294851
3.8500000000	-0.0059053141	0.0000000000	-988.0491869666	-706.7941076094
3.9000000000	-0.0060566532	0.0000000000	-1000.1144703696	-721.9817785694
3.9500000000	-0.0063645472	0.0000000000	-1015.8680745461	-737.9995324628
4.0000000000	-0.0064267723	0.0000000000	-1028.6356847002	-749.5955013710
4.0500000000	-0.0067456512	0.0000000000	-1036.2376117458	-775.1732719693
4.1000000000	-0.0069245854	0.0000000000	-1046.4912815895	-824.0071579571
4.1500000000	-0.0070217415	0.0000000000	-1060.1110654139	-834.0431745425
4.2000000000	-0.0069837112	0.0000000000	-1072.8520350860	-916.4958932697
4.2500000000	-0.0069155985	-14.2449543331	-1088.8901024722	-951.7831353645
4.3000000000	-0.0070296009	-40.2120692906	-1103.2668326243	-956.2900221638
4.3500000000	-0.0066608456	-113.7619388245	-1117.6889142434	-1056.5973170974
4.4000000000	-0.0066300983	-186.5795663220	-1139.6782542011	-1081.6412997795
4.4500000000	-0.0065052652	-289.3003269669	-1157.7400563433	-1097.8776661308
4.5000000000	-0.0061081706	-395.9535219441	-1173.3721001221	-1128.3270431580
4.5500000000	-0.0062160700	-468.4707413477	-1190.2995792910	-1132.4999026649
4.6000000000	-0.0061763270	-561.1226743067	-1208.0126337193	-1135.8070282763
4.6500000000	-0.0058499484	-594.4357319030	-1221.4872188372	-1198.4154142083
4.7000000000	-0.0055865311	-565.7882149212	-1234.6679402864	-1207.3454405314
4.7500000000	-0.0054877413	-464.3454246068	-1248.3629541630	-1231.5520984058
4.8000000000	-0.0053327268	-339.8326615741	-1260.5889509445	-1237.3466043691
4.8500000000	-0.0049798334	-224.3227714064	-1270.8539363571	-1278.8278350376
4.9000000000	-0.0049210293	-137.2533144490	-1278.3218485543	-1331.4159921196
4.9500000000	-0.0046278704	-50.1693351045	-1287.6658591154	-1286.5801745962
5.0000000000	-0.0043859866	-20.9452389598	-1296.0935561770	-1291.1089521130
5.0500000000	-0.0042518818	-5.1744625424	-1304.5584583831	-1245.6107969891
5.1000000000	-0.0042597013	0.0000000000	-1313.1368440777	-1271.7843134481
5.1500000000	-0.0042045224	0.0000000000	-1325.3661222267	-1318.3510302135
5.2000000000	-0.0041344717	0.0000000000	-1340.1810392470	-1356.3722358660
5.2500000000	-0.0042777022	0.0000000000	-1353.0398965923	-1361.7142075819
5.3000000000	-0.0040544928	0.0000000000	-1368.5617279867	-1392.5270729651
5.3500000000	-0.0042008633	0.0000000000	-1386.4370742045	-1457.0630117212
5.4000000000	-0.0048698782	0.0000000000	-1400.3881417886	-1482.7816348029
5.4500000000	-0.0049933438	0.0000000000	-1408.2630127317	-1624.2649578522
5.5000000000	-0.0043448600	0.0000000000	-1417.5321952544	-1789.9317443045
5.5500000000	-0.0045321623	0.0000000000	-1432.4130493142	-1787.7337081503
5.6000000000	-0.0043253590	0.0000000000	-1445.5051029026	-1898.7674327905
5.6500000000	-0.0038678009	-3.8542471124	-1462.2566334896	-1917.6648678149
5.7000000000	-0.0038275116	-51.9568186733	-1477.1614569213	-1968.6521753243
