0.0500000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.1000000000	-0.2075403913	0.0000000000	0.0000000000	0.0000000000
0.1500000000	-0.5709755865	0.0000000000	0.0000000000	0.0000000000
0.2000000000	-1.6538050391	0.0000000000	0.0000000000	0.0000000000
0.2500000000	-3.5900113609	-0.0017653611	0.0000000000	0.0000000000
0.3000000000	-5.6078416343	-0.0167609908	0.0000000000	0.0000000000
0.3500000000	-7.2421239958	-0.0330134060	0.0000000000	0.0000000000
0.4000000000	-9.1366106106	-0.1032065890	0.0000000000	0.0000000000
0.4500000000	-10.3694594929	-0.2232590153	0.0000000000	0.0000000000
0.5000000000	-12.1707458041	-0.6306944269	0.0000000000	0.0000000000
0.5500000000	-12.1051075552	-1.5675389582	-0.0087197023	0.0000000000
0.6000000000	-10.4307141396	-2.7797194766	-0.0215957362	0.0000000000
0.6500000000	-8.6953899446	-4.4157300239	-0.0432578318	0.0000000000
0.7000000000	-3.9874562341	-5.7869607582	-0.1685667756	0.0000000000
0.7500000000	-1.4367125055	-6.3315078123	-0.4959639056	0.0000000000
0.8000000000	-0.7342104393	-5.6208657468	-1.2882696207	-0.2460891840
0.8500000000	-0.1592000160	-5.2782613359	-3.0046737297	-1.2819988440
0.9000000000	0.0000000000	-3.0994855173	-6.5180549085	-2.0658308156
0.9500000000	0.0000000000	-2.1424538049	-9.5986386942	-3.7124734386
1.0000000000	0.0000000000	-1.1259810027	-12.0248512012	-6.3906196229
1.0500000000	0.0000000000	-0.4005034810	-13.2863734881	-10.4144131278
1.1000000000	0.0000000000	0.0000000000	-12.1981992168	-17.0718067268
1.1500000000	0.0000000000	0.0000000000	-8.3466293315	-25.3865171005
1.2000000000	0.0000000000	0.0000000000	-6.3116165242	-30.4920743729
1.2500000000	0.0000000000	0.0000000000	-3.5500970451	-37.1013831121
1.3000000000	0.0000000000	0.0000000000	-1.7848662080	-39.8785791048
1.3500000000	0.0000000000	0.0000000000	-0.8937337711	-36.4755159170
1.4000000000	0.0000000000	0.0000000000	0.0000000000	-31.8548839372
1.4500000000	0.0000000000	0.0000000000	0.0000000000	-23.2451504080
1.5000000000	-4.5694189246	0.0000000000	0.0000000000	-16.0722877682
1.5500000000	-16.2477010738	0.0000000000	0.0000000000	-10.4800971751
1.6000000000	-24.7392535653	0.0000000000	0.0000000000	-5.8493630388
1.6500000000	-43.6850503336	0.0000000000	0.0000000000	-4.0941194936
1.7000000000	-60.5292566883	0.0000000000	0.0000000000	0.0000000000
1.7500000000	-89.9882395726	0.0000000000	0.0000000000	0.0000000000
1.8000000000	-115.7915531031	-1.2935570291	0.0000000000	0.0000000000
1.8500000000	-134.1095486468	-10.1621256537	0.0000000000	0.0000000000
1.9000000000	-133.4821109522	-32.1062331263	0.0000000000	0.0000000000
1.9500000000	-112.2352993445	-60.8745937727	0.0000000000	0.0000000000
2.0000000000	-102.2216165258	-93.8606111711	0.0000000000	0.0000000000
2.0500000000	-77.2120031670	-114.4199246324	0.0000000000	0.0000000000
2.1000000000	-41.8979323352	-132.8295116348	-0.9182167220	0.0000000000
2.1500000000	-20.1277463757	-144.2147665305	-6.4743832852	0.0000000000
2.2000000000	-9.2293620747	-130.6967932127	-37.2093693341	0.0000000000
2.2500000000	-3.4962117809	-105.1167295977	-73.0291221544	0.0000000000
2.3000000000	0.0000000000	-59.9988894618	-109.2427073794	0.0000000000
2.3500000000	0.0000000000	-35.5950057734	-145.2111713213	0.0000000000
2.4000000000	0.0000000000	-16.7364223029	-166.1326397954	-0.4344845541
2.4500000000	0.0000000000	-11.3001567087	-170.1277324210	-7.9057355649
2.5000000000	0.0000000000	-3.2864812975	-140.2230182663	-39.7244943519
2.5500000000	0.0000000000	0.0000000000	-95.7500137912	-101.8499267704
2.6000000000	0.0000000000	0.0000000000	-51.2331518115	-152.5984802819
2.6500000000	0.0000000000	0.0000000000	-17.9003859842	-203.8547430221
2.7000000000	0.0000000000	0.0000000000	-2.9158939769	-224.0197305891
2.7500000000	0.0000000000	0.0000000000	0.0000000000	-244.9631773691
2.8000000000	-2.0793968664	0.0000000000	0.0000000000	-203.3838900902
2.8500000000	-5.7766758615	0.0000000000	0.0000000000	-139.1417255030
2.9000000000	-25.7186844185	0.0000000000	0.0000000000	-71.8330558004
2.9500000000	-72.8068234625	0.0000000000	0.0000000000	-26.3926054544
3.0000000000	-124.8917609014	0.0000000000	0.0000000000	-5.3161908298
3.0500000000	-201.9917601662	0.0000000000	0.0000000000	0.0000000000
3.1000000000	-274.4585711619	0.0000000000	0.0000000000	0.0000000000
3.1500000000	-334.3744400091	-0.9986373179	0.0000000000	0.0000000000
3.2000000000	-394.4799507722	-18.1678435147	0.0000000000	0.0000000000
3.2500000000	-420.0438790098	-64.2389187043	0.0000000000	0.0000000000
3.3000000000	-377.1800310892	-144.5371589470	0.0000000000	0.0000000000
3.3500000000	-325.4851170197	-223.2463492524	0.0000000000	0.0000000000
3.4000000000	-280.7320735543	-314.8691073840	0.0000000000	0.0000000000
3.4500000000	-194.8509216924	-387.8189089874	0.0000000000	0.0000000000
3.5000000000	-118.4508680581	-409.4595990092	-16.5796873634	0.0000000000
3.5500000000	-66.8497683317	-401.7206638998	-74.5810156265	0.0000000000
3.6000000000	-22.4272885501	-323.0420902530	-169.6445115465	0.0000000000
3.6500000000	-8.2231093576	-222.8086099044	-275.7998383543	0.0000000000
3.7000000000	0.0000000000	-134.1900439423	-356.4592732126	0.0000000000
3.7500000000	0.0000000000	-90.8044969495	-429.2198939119	0.0000000000
3.8000000000	0.0000000000	-55.8676927526	-452.3412810230	-12.8990545377
3.8500000000	0.0000000000	-27.9959124711	-412.5363708675	-89.0112933668
3.9000000000	0.0000000000	-14.5809727814	-312.8698379446	-224.0881999080
3.9500000000	0.0000000000	-3.2182347042	-156.1554466661	-391.5390108471
4.0000000000	0.0000000000	0.0000000000	-66.3606686502	-499.1912425500
4.0500000000	0.0000000000	0.0000000000	-37.0844814034	-553.8310508176
4.1000000000	0.0000000000	0.0000000000	-3.3163945327	-620.3480848381
4.1500000000	0.0000000000	0.0000000000	0.0000000000	-514.6769664045
4.2000000000	0.0000000000	0.0000000000	0.0000000000	-368.8430009218
4.2500000000	-14.2449543331	0.0000000000	0.0000000000	-156.2870210536
4.3000000000	-40.2120692906	0.0000000000	0.0000000000	-57.7907647923
4.3500000000	-113.7619388245	0.0000000000	0.0000000000	-6.1207222784
4.4000000000	-186.5795663220	0.0000000000	0.0000000000	0.0000000000
4.4500000000	-289.3003269669	0.0000000000	0.0000000000	0.0000000000
4.5000000000	-395.9535219441	0.0000000000	0.0000000000	0.0000000000
4.5500000000	-468.4707413477	0.0000000000	0.0000000000	0.0000000000
4.6000000000	-561.1226743067	-30.8577375251	0.0000000000	0.0000000000
4.6500000000	-594.4357319030	-97.8133322380	0.0000000000	0.0000000000
4.7000000000	-565.7882149212	-192.5651715232	0.0000000000	0.0000000000
