0.0500000000	-0.0001071996	0.0000000000	-0.1243358045	0.0000000000
0.1000000000	-0.0000498855	0.0000000000	-0.1645698311	0.0000000000
0.1500000000	-0.0000372851	0.0000000000	-0.2222139061	0.0000000000
0.2000000000	-0.0000297588	0.0000000000	-0.2949189453	0.0000000000
0.2500000000	-0.0000216649	0.0000000000	-0.4185505232	0.0000000000
0.3000000000	-0.0000207160	0.0000000000	-0.5263114140	0.0000000000
0.3500000000	-0.0000198099	0.0000000000	-0.5959995145	0.0000000000
0.4000000000	-0.0000197757	0.0000000000	-0.6175667314	0.0000000000
0.4500000000	-0.0000188032	0.0000000000	-0.6281066912	0.0000000000
0.5000000000	-0.0000156324	0.0000000000	-0.6329636567	0.0000000000
0.5500000000	-0.0000183136	0.0000000000	-0.6373458451	0.0000000000
0.6000000000	-0.0000129081	0.0000000000	-0.6443010162	0.0000000000
0.6500000000	-0.0000140495	0.0000000000	-0.6489470140	0.0000000000
0.7000000000	-0.0000122352	0.0000000000	-0.6498414987	0.0000000000
0.7500000000	-0.0000123281	0.0000000000	-0.6509915555	0.0000000000
0.8000000000	-0.0000102278	0.0000000000	-0.6557635493	0.0000000000
0.8500000000	-0.0000110723	0.0000000000	-0.6661557840	0.0000000000
0.9000000000	-0.0000104240	0.0000000000	-0.6774635963	0.0000000000
0.9500000000	-0.0000092708	0.0000000000	-0.6833536400	0.0000000000
1.0000000000	-0.0000087459	0.0000000000	-0.6874788859	0.0000000000
1.0500000000	-0.0000096358	0.0000000000	-0.6903016727	0.0000000000
1.1000000000	-0.0000089389	0.0000000000	-0.6917330389	0.0000000000
1.1500000000	-0.0000079238	0.0000000000	-0.6937428358	0.0000000000
1.2000000000	-0.0000079991	0.0000000000	-0.6960099620	0.0000000000
1.2500000000	-0.0000065798	0.0000000000	-0.6986361246	0.0000000000
1.3000000000	-0.0000069797	0.0000000000	-0.7034986074	0.0000000000
1.3500000000	-0.0000064605	0.0000000000	-0.7080330344	0.0000000000
1.4000000000	-0.0000063868	0.0000000000	-0.7104186915	0.0000000000
1.4500000000	-0.0000053312	0.0000000000	-0.7123354304	0.0000000000
1.5000000000	-0.0000072210	0.0000000000	-0.7138128305	0.0000000000
1.5500000000	-0.0000061878	0.0000000000	-0.7150942508	0.0000000000
1.6000000000	-0.0000060985	0.0000000000	-0.7160580367	0.0000000000
1.6500000000	-0.0000055222	0.0000000000	-0.7169234073	0.0000000000
1.7000000000	-0.0000052386	0.0000000000	-0.7175780055	0.0000000000
1.7500000000	-0.0000053350	0.0000000000	-0.7181090007	0.0000000000
1.8000000000	-0.0000049741	0.0000000000	-0.7187840402	0.0000000000
1.8500000000	-0.0000052093	0.0000000000	-0.7200223706	0.0000000000
1.9000000000	-0.0000042155	0.0000000000	-0.7208273359	0.0000000000
1.9500000000	-0.0000046090	0.0000000000	-0.7219960277	0.0000000000
2.0000000000	-0.0000035387	0.0000000000	-0.7225679361	0.0000000000
2.0500000000	-0.0000038647	0.0000000000	-0.7227263611	0.0000000000
2.1000000000	-0.0000038763	0.0000000000	-0.7230988443	0.0000000000
2.1500000000	-0.0000040020	0.0000000000	-0.7238478410	0.0000000000
2.2000000000	-0.0000036618	0.0000000000	-0.7244763429	0.0000000000
