0.0500000000	0.6861638869 440.2720619465
0.1000000000	0.1129950853 440.4322080601
0.1500000000	0.1244386550 437.3343787559
0.2000000000	0.1113674985 436.8441364160
0.2500000000	0.0942440289 435.5937279017
0.3000000000	0.0767923221 435.0748509790
0.3500000000	0.0750948607 434.4485289436
0.4000000000	0.0742488357 434.0021058933
0.4500000000	0.0700994431 433.6070498160
0.5000000000	0.0595246004 433.2757361102
0.5500000000	0.0686261878 433.0111230613
0.6000000000	0.0514383704 432.7767840614
0.6500000000	0.0544197871 432.5684666840
0.7000000000	0.0433287688 432.3992150702
0.7500000000	0.0460529991 432.2082300708
0.8000000000	0.0434953469 432.0595464517
0.8500000000	0.0407296825 431.9193953986
0.9000000000	0.0425668823 431.7949312723
0.9500000000	0.0426519604 431.6784661823
1.0000000000	0.0359952101 431.5806782356
1.0500000000	0.0368261039 431.4806478608
1.1000000000	0.0355996059 431.3712684402
1.1500000000	0.0338709269 431.2682032921
1.2000000000	0.0300884378 431.1878202325
1.2500000000	0.0285062278 431.1069592619
1.3000000000	0.0301490879 431.0246418176
1.3500000000	0.0262460390 430.9529761896
1.4000000000	0.0258058596 430.8880881634
1.4500000000	0.0255985156 430.8121897596
1.5000000000	0.0286030247 430.7385822043
1.5500000000	0.0212453580 430.6845783550
1.6000000000	0.0230868162 430.6180054569
1.6500000000	0.0258219189 430.5532931032
1.7000000000	0.0224916613 430.5051361501
1.7500000000	0.0200746113 430.4599044399
1.8000000000	0.0207266061 430.4090241831
1.8500000000	0.0220694008 430.3598051169
1.9000000000	0.0180174534 430.3067226739
1.9500000000	0.0192111925 430.2521948579
2.0000000000	0.0196680309 430.2104619070
2.0500000000	0.0165097298 430.1796104098
2.1000000000	0.0186381631 430.1408223258
2.1500000000	0.0193023531 430.0979322795
2.2000000000	0.0151115814 430.0593326971
2.2500000000	0.0132363017 430.0219640732
2.3000000000	0.0165476903 429.9867096426
2.3500000000	0.0154833663 429.9572691407
2.4000000000	0.0113260753 429.9349617003
2.4500000000	0.0132989537 429.9077106851
2.5000000000	0.0129989639 429.8702438135
2.5500000000	0.0135131170 429.8347844821
2.6000000000	0.0124105688 429.8057755467
2.6500000000	0.0121271853 429.7795107472
2.7000000000	0.0109782223 429.7630357380
2.7500000000	0.0112065423 429.7418705641
2.8000000000	0.0111199382 429.7189826706
2.8500000000	0.0107601642 429.6947908672
2.9000000000	0.0084807601 429.6691650967
2.9500000000	0.0090162118 429.6391715637
3.0000000000	0.0106275243 429.6192309097
3.0500000000	0.0087410201 429.6080330530
3.1000000000	0.0063837029 429.5991543527
3.1500000000	0.0084724753 429.5825014289
3.2000000000	0.0077953268 429.5616794678
3.2500000000	0.0082844183 429.5394309057
3.3000000000	0.0075002670 429.5216788855
3.3500000000	0.0070742510 429.5020160087
3.4000000000	0.0069045588 429.4917008890
3.4500000000	0.0064779881 429.4853545090
3.5000000000	0.0067574492 429.4725617861
3.5500000000	0.0062123998 429.4599661103
3.6000000000	0.0058287802 429.4418947814
3.6500000000	0.0066262215 429.4288063129
3.7000000000	0.0069290177 429.4163298573
3.7500000000	0.0046995647 429.4111400663
3.8000000000	0.0051205078 429.3999820200
3.8500000000	0.0055639326 429.3914544247
3.9000000000	0.0053871074 429.3755696144
3.9500000000	0.0045963919 429.3646046530
4.0000000000	0.0048097972 429.3548871504
4.0500000000	0.0045930755 429.3524384173
4.1000000000	0.0048534209 429.3488125730
4.1500000000	0.0047594682 429.3397615529
4.2000000000	0.0044590282 429.3255929882
4.2500000000	0.0035174460 429.3152421562
4.3000000000	0.0039762699 429.3045682436
4.3500000000	0.0046299145 429.3006913090
4.4000000000	0.0036026271 429.2999666135
4.4500000000	0.0033358266 429.2963483354
4.5000000000	0.0037686584 429.2880526794
4.5500000000	0.0037362303 429.2795558068
4.6000000000	0.0033344752 429.2701528152
4.6500000000	0.0033711107 429.2630167237
4.7000000000	0.0028277969 429.2607205107
4.7500000000	0.0030118462 429.2580980945
4.8000000000	0.0034482745 429.2540443529
4.8500000000	0.0030130639 429.2495254027
4.9000000000	0.0026923033 429.2423180058
4.9500000000	0.0027420690 429.2373848849
5.0000000000	0.0027608695 429.2337363227
5.0500000000	0.0028235120 429.2296629452
5.1000000000	0.0022165460 429.2262332262
5.1500000000	0.0022572950 429.2230540537
5.2000000000	0.0026684276 429.2168837159
5.2500000000	0.0026793637 429.2126242987
5.3000000000	0.0020205163 429.2094770001
5.3500000000	0.0021433506 429.2058030042
5.4000000000	0.0024272430 429.2033197565
5.4500000000	0.0023333143 429.2000323735
5.5000000000	0.0019039647 429.1979957790
5.5500000000	0.0020267117 429.1947206429
5.6000000000	0.0017740783 429.1887520485
5.6500000000	0.0020917274 429.1844559718
5.7000000000	0.0023078862 429.1813216367
5.7500000000	0.0016411116 429.1811961991
5.8000000000	0.0014908475 429.1818159742
5.8500000000	0.0019483768 429.1799432529
5.9000000000	0.0020461726 429.1766947114
5.9500000000	0.0016270211 429.1718403269
6.0000000000	0.0016420638 429.1669920927
6.0500000000	0.0014091320 429.1648358862
6.1000000000	0.0016048355 429.1643214431
6.1500000000	0.0016508155 429.1641219291
6.2000000000	0.0013132027 429.1638610124
6.2500000000	0.0012864943 429.1629850783
6.3000000000	0.0016369621 429.1589648287
6.3500000000	0.0015630678 429.1552552986
6.4000000000	0.0012922803 429.1537531269
6.4500000000	0.0010332796 429.1535110065
6.5000000000	0.0013084833 429.1512574986
6.5500000000	0.0013330583 429.1503965493
6.6000000000	0.0013200070 429.1476543301
6.6500000000	0.0011783497 429.1455932289
6.7000000000	0.0010222072 429.1452917238
6.7500000000	0.0012966113 429.1441534091
6.8000000000	0.0014032578 429.1415774056
6.8500000000	0.0009122259 429.1405152331
6.9000000000	0.0008734603 429.1389199722
6.9500000000	0.0011136924 429.1369709250
7.0000000000	0.0011588651 429.1359204831
7.0500000000	0.0012287230 429.1347021353
7.1000000000	0.0009242133 429.1335014480
7.1500000000	0.0008699165 429.1330007150
7.2000000000	0.0010583827 429.1320239838
7.2500000000	0.0011023460 429.1313754108
7.3000000000	0.0008921556 429.1294067452
7.3500000000	0.0008641325 429.1273263006
7.4000000000	0.0009295959 429.1261521681
7.4500000000	0.0009995521 429.1262896834
7.5000000000	0.0008840034 429.1261877465
7.5500000000	0.0008154408 429.1260762867
7.6000000000	0.0007148362 429.1249602047
7.6500000000	0.0008495193 429.1226701254
7.7000000000	0.0010436976 429.1203378276
7.7500000000	0.0007049734 429.1192947616
7.8000000000	0.0006815140 429.1190739815
7.8500000000	0.0008388879 429.1189942918
7.9000000000	0.0007452661 429.1187720675
7.9500000000	0.0007601384 429.1183299627
8.0000000000	0.0007769190 429.1167956196
8.0500000000	0.0006574706 429.1155915493
8.1000000000	0.0006934116 429.1146116099
8.1500000000	0.0007829207 429.1134205308
8.2000000000	0.0006324331 429.1130952706
8.2500000000	0.0005432723 429.1115019708
8.3000000000	0.0006767766 429.1102762878
8.3500000000	0.0007694043 429.1095058566
