0.0500000000	3	2362.3976246966
0.1000000000	3	1348.2524362848
0.1500000000	3	1895.6043758190
0.2000000000	3	2216.6836308754
0.2500000000	3	2319.0666851188
0.3000000000	3	2022.1579451248
0.3500000000	3	2156.1281876845
0.4000000000	3	2132.6624607108
0.4500000000	3	2098.1118429689
0.5000000000	3	2150.3068803052
0.5500000000	3	2128.8978956166
0.6000000000	3	2115.6144687379
0.6500000000	3	2115.1011294508
0.7000000000	3	2120.0824610581
0.7500000000	3	2103.9874408963
0.8000000000	3	2172.4157342811
0.8500000000	3	2148.0601673891
0.9000000000	3	2085.7438515320
0.9500000000	3	2124.4136771628
1.0000000000	3	2140.4993394862
1.0500000000	3	2087.3764556764
1.1000000000	3	2115.8459869581
1.1500000000	3	2106.7022714029
1.2000000000	3	2171.5217022118
1.2500000000	3	2104.5977541590
1.3000000000	3	2087.6302522489
1.3500000000	3	2110.1978064472
1.4000000000	3	2093.0959659129
1.4500000000	3	2078.6865458911
1.5000000000	3	2113.6516752884
1.5500000000	3	2090.6062471174
1.6000000000	3	2111.0257775470
1.6500000000	3	2118.3306437933
1.7000000000	3	2107.0830961314
1.7500000000	3	2122.3316674463
1.8000000000	3	2104.6913264447
1.8500000000	3	2047.0798619968
1.9000000000	3	2104.9096261109
1.9500000000	3	2142.7273038046
2.0000000000	3	2122.3792872344
2.0500000000	3	2097.9218161998
2.1000000000	3	2082.1690717051
2.1500000000	3	2060.7089452465
2.2000000000	3	2103.8217289850
2.2500000000	3	2128.6966026813
2.3000000000	3	2111.8792234591
2.3500000000	3	2110.8206963819
2.4000000000	3	2085.4587724962
2.4500000000	3	2077.1104976305
2.5000000000	3	2083.0134871508
2.5500000000	3	2097.9222273158
2.6000000000	3	2156.7498033064
2.6500000000	3	2116.7706622899
2.7000000000	3	2076.4382118425
2.7500000000	3	2068.4514428885
2.8000000000	3	2077.9855157441
2.8500000000	3	2070.9941859185
2.9000000000	3	2119.8664416391
2.9500000000	3	2124.6019009455
3.0000000000	3	2118.7255160377
3.0500000000	3	2088.3470215730
3.1000000000	3	2064.1219170428
3.1500000000	3	2063.1960519760
3.2000000000	3	2108.8889172605
3.2500000000	3	2101.9237858819
3.3000000000	3	2110.7800557047
3.3500000000	3	2106.2031172532
3.4000000000	3	2093.8531327589
3.4500000000	3	2086.3400735552
3.5000000000	3	2068.5973036677
3.5500000000	3	2091.7256928773
3.6000000000	3	2096.3248814388
3.6500000000	3	2102.8308817428
3.7000000000	3	2086.0271467057
3.7500000000	3	2093.5078106686
3.8000000000	3	2103.5051749117
3.8500000000	3	2079.4043942063
