2970
0.0100000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 1469.7864284136 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0200000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2070.8978278121 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0300000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2335.0444740991 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0400000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2477.1799753009 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0500000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2564.6355278491 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0600000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2623.3666840334 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0700000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2665.2554124629 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0800000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2696.4593672499 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0900000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2720.4748777814 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1000000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2739.4301313293 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1100000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2754.6931659700 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1200000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2767.1828270435 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1300000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2777.5389009668 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1400000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2786.2204801317 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1500000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2793.5655070992 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1600000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2799.8282464007 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1700000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2805.2036634859 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
