0.0500000000	3554.9529363080	34	0.9832155685	2362.3976246966
0.1000000000	1926.1956230124	34	0.9825947900	1348.2524362848
0.1500000000	2773.5482144081	34	0.9848786967	1895.6043758190
0.2000000000	2324.4141338582	35	0.9939066174	2216.6836308754
0.2500000000	2496.0401603534	35	0.9991362914	2319.0666851188
0.3000000000	2326.7518008807	35	1.0006211889	2022.1579451248
0.3500000000	2377.9785811120	34	1.0012874171	2156.1281876845
0.4000000000	2390.9660322952	35	1.0004513887	2132.6624607108
0.4500000000	2404.5244076818	35	0.9991850554	2098.1118429689
0.5000000000	2416.1863119587	35	0.9998696005	2150.3068803052
0.5500000000	2391.8467936913	35	1.0001992691	2128.8978956166
0.6000000000	2365.4101606630	35	1.0005270643	2115.6144687379
0.6500000000	2365.8139011533	35	1.0003091206	2115.1011294508
0.7000000000	2379.5625168854	35	0.9995854294	2120.0824610581
0.7500000000	2393.7351337693	35	0.9994097036	2103.9874408963
0.8000000000	2389.1044431377	35	1.0003440053	2172.4157342811
0.8500000000	2384.2033186855	35	1.0001549810	2148.0601673891
0.9000000000	2387.3342797452	35	0.9994840989	2085.7438515320
0.9500000000	2371.7185279834	35	1.0003310750	2124.4136771628
1.0000000000	2351.4390390842	35	1.0005050494	2140.4993394862
1.0500000000	2366.5876842201	35	0.9991621623	2087.3764556764
1.1000000000	2385.5495232821	35	0.9997310260	2115.8459869581
1.1500000000	2382.8587387594	35	1.0000329618	2106.7022714029
1.2000000000	2382.9246900603	35	1.0007750363	2171.5217022118
1.2500000000	2371.1478971957	35	0.9998038109	2104.5977541590
1.3000000000	2370.7928366336	35	0.9995967255	2087.6302522489
1.3500000000	2364.2617766725	35	1.0003343328	2110.1978064472
1.4000000000	2357.3449466528	35	1.0009652841	2093.0959659129
1.4500000000	2364.4959460351	35	0.9999081545	2078.6865458911
1.5000000000	2370.8480559579	35	1.0003514747	2113.6516752884
1.5500000000	2367.5971232970	35	1.0003351811	2090.6062471174
1.6000000000	2377.9309721479	35	0.9995770137	2111.0257775470
1.6500000000	2374.0563760281	35	1.0004253450	2118.3306437933
1.7000000000	2361.3579991730	35	1.0003815781	2107.0830961314
1.7500000000	2367.0252153438	35	1.0001148797	2122.3316674463
1.8000000000	2372.5281166542	35	1.0002042800	2104.6913264447
1.8500000000	2362.7867042533	35	0.9999151208	2047.0798619968
1.9000000000	2382.2619923207	35	1.0000359789	2104.9096261109
1.9500000000	2378.8166113300	35	0.9995998869	2142.7273038046
2.0000000000	2370.3773724933	35	1.0004813551	2122.3792872344
2.0500000000	2352.6321375479	35	1.0007665506	2097.9218161998
2.1000000000	2365.7270529766	35	0.9997914455	2082.1690717051
2.1500000000	2357.8427264033	35	1.0003446959	2060.7089452465
2.2000000000	2367.9752412564	35	1.0001040430	2103.8217289850
2.2500000000	2368.6571645446	35	1.0005569140	2128.6966026813
2.3000000000	2359.4832001785	35	1.0004298612	2111.8792234591
2.3500000000	2362.5287878457	35	0.9999035708	2110.8206963819
2.4000000000	2353.1956470399	35	1.0005998859	2085.4587724962
2.4500000000	2344.1082887808	35	1.0004703438	2077.1104976305
2.5000000000	2367.0366967771	35	0.9996935971	2083.0134871508
2.5500000000	2365.5921547856	35	1.0005361060	2097.9222273158
2.6000000000	2363.3808591951	35	1.0007974721	2156.7498033064
2.6500000000	2371.4287583377	35	0.9999686273	2116.7706622899
2.7000000000	2359.7254283281	35	1.0003358612	2076.4382118425
2.7500000000	2358.6667993665	35	1.0002483420	2068.4514428885
2.8000000000	2351.0079574574	35	1.0007369493	2077.9855157441
2.8500000000	2352.9799217819	35	1.0002967137	2070.9941859185
2.9000000000	2371.8745576673	35	0.9997809502	2119.8664416391
2.9500000000	2370.4879552202	35	1.0000743098	2124.6019009455
3.0000000000	2365.8720926102	35	1.0008942671	2118.7255160377
3.0500000000	2370.7942268500	35	1.0003539235	2088.3470215730
3.1000000000	2344.0426518799	35	1.0008437793	2064.1219170428
3.1500000000	2352.3519195377	35	1.0000479685	2063.1960519760
3.2000000000	2356.3984259747	35	0.9999153665	2108.8889172605
3.2500000000	2357.4934947480	35	1.0002841865	2101.9237858819
3.3000000000	2367.8302613401	35	1.0004190206	2110.7800557047
3.3500000000	2375.3850571089	35	1.0004351552	2106.2031172532
3.4000000000	2352.2070756093	35	1.0009527579	2093.8531327589
3.4500000000	2357.2224270183	35	1.0003855248	2086.3400735552
3.5000000000	2353.0503466881	35	1.0000982898	2068.5973036677
3.5500000000	2352.6768476792	35	1.0003268398	2091.7256928773
3.6000000000	2362.8859498725	35	1.0005215529	2096.3248814388
3.6500000000	2364.8636656587	35	1.0005964491	2102.8308817428
3.7000000000	2362.5761674853	35	1.0004318623	2086.0271467057
3.7500000000	2354.2230922620	35	1.0006718476	2093.5078106686
3.8000000000	2348.8213928407	35	1.0003053918	2103.5051749117
3.8500000000	2353.6691570952	35	1.0001020576	2079.4043942063
3.9000000000	2361.7672410038	35	1.0003919891	2084.6799663514
3.9500000000	2366.0109701777	35	1.0007118237	2098.4199727919
4.0000000000	2360.1195396361	35	1.0009999260	2108.6165712730
4.0500000000	2351.4656960725	35	1.0005182597	2087.2994447909
4.1000000000	2341.7231524008	35	1.0003585746	2070.5537896751
4.1500000000	2353.2757830094	35	1.0001230517	2071.6441580717
4.2000000000	2357.4364953306	35	1.0005115521	2092.7297355307
4.2500000000	2361.7951119793	35	1.0006660975	2108.3061757722
4.3000000000	2367.1530780392	35	1.0006638408	2116.6935161638
4.3500000000	2361.3962628773	35	1.0007076198	2081.0262576961
4.4000000000	2347.8387261170	35	1.0006732201	2079.3730280624
4.4500000000	2345.3968591517	35	1.0003023680	2079.5431870237
4.5000000000	2349.2420340496	35	1.0006327299	2088.6420721389
4.5500000000	2351.6653316647	35	1.0006015147	2088.8110082624
4.6000000000	2361.0410296375	35	1.0005103485	2097.3031436282
4.6500000000	2362.9198674888	35	1.0007012937	2100.1911190769
4.7000000000	2352.9102488291	35	1.0007726701	2083.7951666195
4.7500000000	2345.6244918760	35	1.0007183610	2091.4243569379
4.8000000000	2345.9582817797	35	1.0004964696	2083.8414398001
4.8500000000	2352.3527310185	35	1.0002678823	2083.2187482077
4.9000000000	2353.1163917844	35	1.0010124902	2088.6404612156
4.9500000000	2354.3090625620	35	1.0009507979	2081.8807135584
5.0000000000	2351.8636686536	35	1.0008635703	2093.8468894238
5.0500000000	2351.8514710475	35	1.0006061158	2090.8621766683
5.1000000000	2353.3903597569	35	1.0003705537	2087.2771591139
5.1500000000	2345.6251918861	35	1.0009304069	2073.3655468006
5.2000000000	2354.5645163297	35	1.0007928352	2092.5754758703
5.2500000000	2349.6732267626	35	1.0009549074	2098.6325711541
5.3000000000	2351.5351337576	35	1.0006037119	2093.2671321126
5.3500000000	2354.5890033436	35	1.0006302661	2085.5082027671
5.4000000000	2346.4281171253	35	1.0007477426	2078.1870008655
5.4500000000	2348.2690748530	35	1.0008988126	2087.2087359344
5.5000000000	2347.8473997118	35	1.0009182050	2087.9832210428
5.5500000000	2349.5664659310	35	1.0006871734	2076.6959422847
5.6000000000	2352.9712222271	35	1.0006025562	2083.1094080512
5.6500000000	2352.3179175203	35	1.0007898272	2094.5650128486
5.7000000000	2353.4586086773	35	1.0010712100	2098.8135245632
5.7500000000	2350.0571746808	35	1.0011454954	2085.2204475356
5.8000000000	2348.8912329856	35	1.0008334177	2078.0049475325
5.8500000000	2345.3290914555	35	1.0005306398	2075.4941736563
5.9000000000	2347.7546752741	35	1.0006753762	2075.2018680094
5.9500000000	2352.4091514752	35	1.0009112176	2095.0802531911
6.0000000000	2354.8075711474	35	1.0010798047	2091.8766196036
