2970
0.0110336904	0.0095115155	0.0006407483	0.0003427164	1034.7395253248	1465.6675476675	0.1000000000	0.0000000000	0.0000000000	1	0.0006551666	0.0003404475
0.0212363592	0.0098788106	-0.0006721642	0.0008037139	1043.6750062015	1834.9127243941	0.1000000000	0.0000000000	0.0000000000	1	-0.0006929502	0.0008352384
0.0312995570	0.0099410695	-0.0075667387	0.0023365180	1041.6535062907	1750.9579423177	0.1000000000	0.0000000000	0.0000000000	1	-0.0076540463	0.0023815559
0.0413235144	0.0099454140	-0.0144645467	0.0016305548	1042.1627212771	1777.0477729966	0.1000000000	0.0000000000	0.0000000000	1	-0.0146301999	0.0016673563
0.0513826677	0.0099330248	-0.0186242405	0.0019226024	1042.3867428915	1790.5761162193	0.1000000000	0.0000000000	0.0000000000	1	-0.0188373777	0.0019589037
0.0614761761	0.0099161727	-0.0251495202	0.0029255349	1042.6719447750	1806.3208360739	0.1000000000	0.0000000000	0.0000000000	1	-0.0254310946	0.0029779469
0.0716328950	0.0098931092	-0.0364951578	0.0025869564	1043.3842594198	1841.5882768745	0.1000000000	0.0000000000	0.0000000000	1	-0.0368791439	0.0026179368
0.0818584487	0.0099031282	-0.0395352113	-0.0092341240	1043.2912176216	1859.0554822821	0.1000000000	0.0000000000	0.0000000000	1	-0.0399205530	-0.0093825321
0.0919652932	0.0099916178	0.0083998054	-0.0186190934	1041.5692304253	1792.9598741147	0.1000000000	0.0000000000	0.0000000000	1	0.0084228227	-0.0188991339
0.1017451847	0.0100738382	0.0526712684	-0.0089145679	1040.6996581628	1735.8656953200	0.1000000000	0.0000000000	0.0000000000	1	0.0530656535	-0.0090591422
0.1114395446	0.0100756034	0.0519553662	0.0030015706	1041.5886787112	1763.2076075789	0.1000000000	0.0000000000	0.0000000000	1	0.0523851649	0.0030352122
0.1211965462	0.0100424344	0.0404000672	0.0065771306	1042.1217745506	1789.9728843417	0.1000000000	0.0000000000	0.0000000000	1	0.0407369313	0.0066861564
0.1310490097	0.0100020168	0.0185056524	0.0093151841	1041.9854659734	1790.1818933708	0.1000000000	0.0000000000	0.0000000000	1	0.0186637083	0.0094504367
0.1409980280	0.0099625858	-0.0038412565	0.0079383694	1041.7372327148	1780.5628237938	0.1000000000	0.0000000000	0.0000000000	1	-0.0038621610	0.0080689072
0.1510333884	0.0099333849	-0.0240345286	0.0070415802	1041.6345542025	1777.3423694820	0.1000000000	0.0000000000	0.0000000000	1	-0.0242415200	0.0071680505
0.1611471839	0.0099003195	-0.0457146178	0.0068548256	1041.6629670569	1781.2969663882	0.1000000000	0.0000000000	0.0000000000	1	-0.0461234724	0.0069676225
0.1713644738	0.0098787225	-0.0652803504	0.0012355665	1041.5962438448	1784.8737688755	0.1000000000	0.0000000000	0.0000000000	1	-0.0658632817	0.0012646328
0.1816092877	0.0098935701	-0.0578716871	-0.0063348952	1041.2880731445	1776.2563607048	0.1000000000	0.0000000000	0.0000000000	1	-0.0584107926	-0.0064216771
0.1917523190	0.0099348981	-0.0329645397	-0.0090929613	1041.0359439318	1764.5412377787	0.1000000000	0.0000000000	0.0000000000	1	-0.0333033184	-0.0092294287
0.2017782322	0.0099735080	-0.0101001633	-0.0075761169	1040.9564575737	1758.9471902924	0.1000000000	0.0000000000	0.0000000000	1	-0.0102372181	-0.0077032532
0.2117138151	0.0100013063	0.0078842264	-0.0054674671	1040.9652412994	1756.8249782075	0.1000000000	0.0000000000	0.0000000000	1	0.0079199067	-0.0055639661
0.2215923830	0.0100171079	0.0190623597	-0.0031605074	1040.9995430704	1756.9160912161	0.1000000000	0.0000000000	0.0000000000	1	0.0192136603	-0.0032240265
0.2314394647	0.0100245197	0.0262709738	-0.0018807060	1041.0609488869	1757.8884058993	0.1000000000	0.0000000000	0.0000000000	1	0.0265001113	-0.0019153153
0.2412739202	0.0100262146	0.0290750841	-0.0004764305	1041.1482604895	1761.5408232076	0.1000000000	0.0000000000	0.0000000000	1	0.0293338116	-0.0004864844
0.2511105307	0.0100228428	0.0290568290	0.0004427694	1041.2133461865	1764.2442032013	0.1000000000	0.0000000000	0.0000000000	1	0.0293177866	0.0004521189
0.2609599340	0.0100168299	0.0261720430	0.0013813181	1041.2603826364	1767.2406360178	0.1000000000	0.0000000000	0.0000000000	1	0.0264048797	0.0014047804
0.2708286337	0.0100078082	0.0215935972	0.0020663274	1041.2543002735	1767.6759426120	0.1000000000	0.0000000000	0.0000000000	1	0.0217865151	0.0020988740
0.2807219792	0.0099981014	0.0154886297	0.0023306694	1041.2200150420	1767.2054921711	0.1000000000	0.0000000000	0.0000000000	1	0.0156290320	0.0023654996
0.2906393582	0.0099887137	0.0097810200	0.0022268391	1041.1514422836	1764.6858749040	0.1000000000	0.0000000000	0.0000000000	1	0.0098743190	0.0022592041
0.3005775067	0.0099811089	0.0043539705	0.0018485861	1041.0944159410	1762.5607909321	0.1000000000	0.0000000000	0.0000000000	1	0.0044020291	0.0018758103
0.3105328527	0.0099753360	0.0001945797	0.0013565471	1041.0374112986	1760.2123142185	0.1000000000	0.0000000000	0.0000000000	1	0.0002077565	0.0013767843
0.3204992507	0.0099719618	-0.0027686850	0.0007916681	1041.0057486733	1758.7716910598	0.1000000000	0.0000000000	0.0000000000	1	-0.0027822650	0.0008054121
0.3304726491	0.0099702351	-0.0046341667	0.0004155701	1040.9886346539	1758.0672332252	0.1000000000	0.0000000000	0.0000000000	1	-0.0046665295	0.0004238322
0.3404492391	0.0099697163	-0.0056609843	0.0000857982	1040.9839613963	1757.7815197676	0.1000000000	0.0000000000	0.0000000000	1	-0.0057055452	0.0000899791
0.3504270538	0.0099699776	-0.0061035329	-0.0000954809	1040.9882021048	1758.0307972348	0.1000000000	0.0000000000	0.0000000000	1	-0.0061557896	-0.0000943686
0.3604043231	0.0099705909	-0.0060999726	-0.0002136203	1040.9922009661	1758.1843387551	0.1000000000	0.0000000000	0.0000000000	1	-0.0061555180	-0.0002144461
0.3703805797	0.0099713168	-0.0059201893	-0.0002548740	1040.9997402901	1758.5731622036	0.1000000000	0.0000000000	0.0000000000	1	-0.0059770967	-0.0002569335
0.3803555575	0.0099719677	-0.0055669119	-0.0002726257	1041.0024737243	1758.7102049404	0.1000000000	0.0000000000	0.0000000000	1	-0.0056227312	-0.0002754625
0.3903293581	0.0099725173	-0.0051783098	-0.0002698725	1041.0057517980	1758.8928017830	0.1000000000	0.0000000000	0.0000000000	1	-0.0052321108	-0.0002732111
0.4003021394	0.0099729399	-0.0047163168	-0.0002657478	1041.0050734271	1758.8786094773	0.1000000000	0.0000000000	0.0000000000	1	-0.0047667050	-0.0002694581
